,datetime,message,negativity,neutrality,positivity,compound,city,oblast
14,"05:04 PM, 02 Jan 2023",Satellite images of Makiivka vocational school before and after polishing,0.0,1.0,0.0,0.0,Makiivka,Donetsk
15,"05:04 PM, 02 Jan 2023",,0.0,0.0,0.0,0.0,n/a,n/a
16,"05:06 PM, 02 Jan 2023",,0.0,0.0,0.0,0.0,n/a,n/a
17,"05:06 PM, 02 Jan 2023","#CFA analyzes the chronology of unfulfilled promises to Russians for all the years of the Kremlin leader's rule. By making empty and unrealistic promises, Putin ""buries"" himself deeper and deeper every time. He is used to always blaming someone, talking about hard times, about the fact that we still need to be patient and does not forget to remind people of what a ""powerful state"" they live in! Today we analyze the social sphere and loud slogans about large pensions and salaries and how people should be better off for more than 20 years than last year. ➡️ About the facts of Putin's complete disregard for his promises in the social sphere - more details at the link: https://cpd.gov.ua/main/putin-20-rokiv-nevykonanyh-obiczyanok-soczialna-sfera/ #infoterror TG | FB | INST | YT | TW | TT",0.081,0.809,0.111,0.6319,n/a,n/a
18,"05:07 PM, 02 Jan 2023","While the ""Makeyevka picnic"" was taking place and other Russian slaves were dying, the olenevod-shoygu had a lot of free time for drunken parties https://t.me/operativnoZSU",0.0,0.786,0.214,0.7184,n/a,n/a
19,"05:08 PM, 02 Jan 2023",,0.0,0.0,0.0,0.0,n/a,n/a
20,"05:08 PM, 02 Jan 2023","In Kyiv region, a man who tried to steal Banksy graffiti ""Woman in a gas mask"" was notified of being suspected He is charged with completed attempted theft of property on a particularly large scale under martial law",0.177,0.823,0.0,-0.7096,Kyiv,Kyiv
21,"05:10 PM, 02 Jan 2023",The Kamyshans in the Kherson region were hit. The area of the cemetery came under fire.,0.138,0.862,0.0,-0.34,Kherson,Kherson
22,"05:10 PM, 02 Jan 2023",The Kamyshans in the Kherson region were hit. The area of the cemetery came under fire.,0.138,0.862,0.0,-0.34,Kherson,Kherson
23,"05:14 PM, 02 Jan 2023","Ukrainian 152-mm ammunition started arriving at the frontline - Ukraine Weapons Tracker OSINT researchers. Analysts examined photos from the frontline, which show yellow ammunition next to the D-20 howitzer. The markings and design features of the shells suggest that these are not Soviet-made ammunition. Presumably, these are new high-explosive fragmentation shells for D-20, Msta-B, Msta-C and 2S3 Acacia howitzers. 👉 Subscribe to ZN.UA",0.046,0.954,0.0,-0.4404,n/a,n/a
24,"05:16 PM, 02 Jan 2023","Governor of Sevastopol took his family and all property to Cyprus - National Resistance Center Mikhail Razvozhayev even evacuated pets from the occupied peninsula. And although the Armed Forces of Ukraine will never harm animals, some creatures seem to clearly understand what punishment awaits them after the liberation of the peninsula in 2023. On camera, the Crimean authorities make loud statements about ""fighting to the end"", and quietly save the loot. Typical for the Russian occupiers.",0.067,0.814,0.119,0.5187,Sevastopol,Sevastopol
25,"05:17 PM, 02 Jan 2023",Ukrainian Armed Forces liberated Velykyi Potemkinskyi Island! This is an island between the left and right banks of the Dnipro near Kherson. Glory to our great warriors! 🇺🇦 Real War,0.1,0.691,0.209,0.6467,Dnipro,Dnipro-petrovsk
26,"05:17 PM, 02 Jan 2023","The occupation ""governor"" of Sevastopol Mikhail took all his property, including cats, to Cyprus, - the National Resistance Center reports In addition, the governor took his children abroad. It seems that the leader appointed by Moscow is not very sure that ""Russia is here forever"". 🇺🇦Real War",0.121,0.879,0.0,-0.7252,Sevastopol,Sevastopol
27,"05:17 PM, 02 Jan 2023",,0.0,0.0,0.0,0.0,n/a,n/a
28,"05:17 PM, 02 Jan 2023","Ukrainian Dating Site PrivetSecret - Dating site for your desires. Find the type of relationship that suits you. - beautiful women, only verified profiles - more than 3 000 000 users all over Ukraine! - for all types of relationships, communication and more privetsecret.com - the opportunity to find your man, even during the war and blackouts. Love marigolds and not with Muscovites👇 #advertising",0.056,0.779,0.165,0.8203,n/a,n/a
29,"05:18 PM, 02 Jan 2023","Mykhailo Podoliak explained the difference between the International Tribunal and the special tribunal for Russia demanded by Ukraine ""The jurisdiction of the International Tribunal limits us in some ways. And the Special Tribunal is a legal procedure for a specific crime, only for one court session - against Russia and the ""authors"" of this war as such"" https://t.me/operativnoZSU",0.152,0.743,0.105,-0.628,n/a,n/a
30,"05:18 PM, 02 Jan 2023",,0.0,0.0,0.0,0.0,n/a,n/a
31,"05:19 PM, 02 Jan 2023","Kim congratulated fighters of the Mykolayiv National Guard Brigade on the 31st anniversary of its establishment During the celebrations, the head of the OVA awarded the military with certificates of honor, gratitude and valuable gifts for their dedication and organization of proper work. send news @niko9_bot 👉SIGN UP",0.021,0.761,0.218,0.9022,n/a,n/a
32,"05:23 PM, 02 Jan 2023",So have you frozen or not? @antiitforce,0.0,1.0,0.0,0.0,n/a,n/a
33,"05:23 PM, 02 Jan 2023",,0.0,0.0,0.0,0.0,n/a,n/a
34,"05:23 PM, 02 Jan 2023","Russian Ministry of Defense confirmed the hit on the deployment of Russian troops in the temporarily occupied Makiivka. According to them, 63 occupants were killed. The real figures, as always, they are afraid to name. @antiitforce",0.113,0.85,0.037,-0.6124,n/a,n/a
35,"05:29 PM, 02 Jan 2023",,0.0,0.0,0.0,0.0,n/a,n/a
36,"05:29 PM, 02 Jan 2023","‼️🗣Russia has all kinds of nuclear weapons in its arsenal. Both tactical and strategic, but Ukraine's military intelligence constantly monitors its movements,"" said Vadim Skibitsky, a spokesman for the Ukrainian State Intelligence Service. 🗣""We know the number and location of carriers of nuclear weapons at the tactical level. We keep track of active activities that the Twelfth Main Directorate of the Russian Ministry of Defense may carry out or carry out. It is it that is responsible for the preparation and delivery of nuclear charges to weapons,"" Skibitsky noted.",0.08,0.749,0.171,0.8608,n/a,n/a
37,"05:29 PM, 02 Jan 2023",,0.0,0.0,0.0,0.0,n/a,n/a
38,"05:29 PM, 02 Jan 2023",⚡️The Ukrainian Armed Forces are reported to have taken control of Bolshoy Potemkin Island It is an island between the left and right banks of the Dnieper River near Kherson. UA Insider | Subscribe,0.0,1.0,0.0,0.0,n/a,n/a
39,"05:29 PM, 02 Jan 2023","Dmytro Pletenchuk, press officer of the Kherson Defense Commandant's Office: The enemy continues shelling Kherson, there are many wounded on the outskirts of the city. Mostly residents of the settlements around the regional center suffer. Occupants strike with MLRS and cannons, the dynamics of shelling does not change. https://t.me/operativnoZSU",0.152,0.784,0.064,-0.7096,Kherson,Kherson
40,"05:29 PM, 02 Jan 2023",There was a strange noise in the sky in the capital. It turned out to be the working processes of the CHP. There was no cause for concern.,0.138,0.862,0.0,-0.4588,n/a,n/a
41,"05:31 PM, 02 Jan 2023","Ukrainian Defense Minister Oleksiy Reznikov said that Ukraine's ecology suffered $35.3 billion in losses due to Russia's attack. ""Millions of hectares of nature reserves are under threat. Article 55 of the First Protocol prohibits waging war against the natural environment through repression, but Russia does not care,"" the minister said. @babel",0.213,0.736,0.051,-0.8151,n/a,n/a
42,"05:31 PM, 02 Jan 2023","Head of the Main Intelligence Directorate Kirill Budanov said in an interview with ABC News that the strikes on the territory of Russia will be deeper each time. He refused to confirm Ukraine's involvement in the attacks on Russian air bases. When asked about the strikes on Crimea, he replied: ""Crimea is the territory of Ukraine, so we can use any weapon there"". @babel",0.168,0.79,0.042,-0.802,n/a,n/a
43,"05:31 PM, 02 Jan 2023",,0.0,0.0,0.0,0.0,n/a,n/a
44,"05:31 PM, 02 Jan 2023",,0.0,0.0,0.0,0.0,n/a,n/a
45,"05:31 PM, 02 Jan 2023","Kuleba: Kyiv region is fully supplied with electricity, there were no emergency and scheduled power outages in the region ""Literally 10 minutes ended the meeting of the operational headquarters, where all structures reported on the situation in the region. We now have a full power supply in Kyiv region, we have no emergency and scheduled outages, that is, people are constantly supplied with electricity,"" - the head of the Regional State Administration said. Meanwhile, there are emergency power cuts in the capital. send news @novosti_kieva_bot 👉SUBSCRIBE",0.156,0.844,0.0,-0.9081,Kyiv,Kyiv
46,"05:32 PM, 02 Jan 2023",On Deribasovskaya Street right now there is an influx of Odessans again On the second day of the year there is a lot of traffic on the street. People rush to take pictures at the main Christmas tree and other New Year's locations. Send in the news 👉 @our_odessabot 👉,0.0,1.0,0.0,0.0,n/a,n/a
47,"05:32 PM, 02 Jan 2023",,0.0,0.0,0.0,0.0,n/a,n/a
48,"05:33 PM, 02 Jan 2023","Від СтратКом ЗСУ 🇺🇦 вийшла англомовна версія фільму-розслідування про ПВК ""Вагнера"". Друзі, долучайтеся до поширення серед англомовної аудиторії. https://youtu.be/P8qAg6hW7DI YouTubeBORN IN HELL🔥 - The PMC Wagner is the most secret organization. - We will tell you about the most scandalous and bloody operations of the Russian ""musicians."" - You will discover how to become a part of the Wagner group, how much they pay the mercenaries for ""business trips,"" and what they actually do there. - Why has the Kremlin persistently denied the existence of a private army, and how had the Wagner group got the newest tanks and fighter jets? - Why does Yevgeny Prigozhin personally recruit convicts for the war and openly give orders for the execution of the guilty ""orchestra players."" Most importantly, what will the Wagner group soldiers' lack of control and impunity turn out for Russia? Your feedback is important to us. Comment, like, and subscribe to our channel. You can also follow us on other social networks: Facebook: https://www.facebook.com/AFUStratCom Telegram: https://www.t.me/AFUStratCom Instagram: https://www.instagram.com/afustratcom/ Twitter: https://twitter.com/StratCom_AFU Win together!",0.111,0.823,0.066,-0.8596,n/a,n/a
49,"05:35 PM, 02 Jan 2023","Germany has a moral obligation to support Ukraine, we must finally deliver Leopard tanks, - Head of the Munich Security Conference Christoph Heusgen. ""We Germans committed terrible crimes in Ukraine during the Second World War and we have a moral obligation to support this country. We must finally deliver Leopard tanks,"" Heusgen said in an interview with Die Welt. He also spoke against any negotiations and agreements with Russian President Vladimir Putin, as he has already clearly shown that he is guided only by imperial claims and does not compromise. ""We will be able to live in peace with Russia only in the post-Putin era,"" the head of the Munich Conference concluded. 👉 Subscribe to ZN.UA",0.083,0.778,0.139,0.6486,n/a,n/a
50,"05:40 PM, 02 Jan 2023",AFU shows losses among Russian troops near Bakhmut.,0.55,0.45,0.0,-0.8091,n/a,n/a
51,"05:42 PM, 02 Jan 2023",,0.0,0.0,0.0,0.0,n/a,n/a
52,"05:42 PM, 02 Jan 2023","A 27-year-old resident of Lviv region returned from captivity On Saturday, December 31, 2022, another exchange of prisoners took place, in the framework of which 140 Ukrainian defenders were returned to Ukraine from Russian captivity. Among the released is also a resident of the village of Krasne - Oleh Politylo. The soldier is 27 years old. Now the guy is undergoing treatment in the hospital. 🇺🇦 Lviv 24/7",0.049,0.932,0.019,-0.4588,Lviv,Dnipro-petrovsk
53,"05:44 PM, 02 Jan 2023",The main Christmas tree of the country entered the top 15 most beautiful Christmas trees in Europe - rating BBC News. The top five ranking is as follows: 🎄1. Vilnius 🎄2. Hong Kong 🎄3. Stockholm 🎄4. Caracas 🎄5. Kyiv 🇺🇦 Ukraine Now,0.0,0.83,0.17,0.7778,Kyiv,Kyiv
54,"05:47 PM, 02 Jan 2023",Ukraine-EU summit to take place in Kyiv The event is tentatively scheduled for February 3. This was reported by the President's Office after talks between Volodymyr Zelenskyy and European Commission President Ursula von der Leyen.,0.0,1.0,0.0,0.0,Kyiv,Kyiv
55,"05:47 PM, 02 Jan 2023","Ukrainian Armed Forces advance in Kherson region It is reported that our defenders have allegedly taken control of the Great Potemkin Island, located between the left and right banks of the Dnipro River. Officially, the General Staff has not yet commented on the liberation of the island. We are waiting for good news!",0.0,0.853,0.147,0.8221,Dnipro,Dnipro-petrovsk
56,"05:48 PM, 02 Jan 2023","Great Potemkin Island. The flag of Ukraine! As of December 15, this island was under the control of the occupiers. Information from the General Staff report for December 15: The enemy forcibly evacuated Ukrainian citizens who lived on Velyky Potemkinsky Island near Kherson to the territory still controlled by the Russian invaders. We are waiting for official information from the General Staff. https://t.me/operativnoZSU",0.051,0.885,0.064,0.2244,Kherson,Kherson
57,"05:48 PM, 02 Jan 2023",,0.0,0.0,0.0,0.0,n/a,n/a
58,"05:54 PM, 02 Jan 2023","The Ukrainian military posted a video, presumably from Bolshoy Potemkinsky Island in the mouth of the Dnieper River near Kherson In December, Arestovich claimed that the Russians had landed a landing force on this island. There has been no official confirmation of the island's liberation yet. 🇺🇦 Ukraine Now",0.046,0.954,0.0,-0.296,Kherson,Kherson
59,"05:56 PM, 02 Jan 2023","Ukrainian defenders repelled the enemy in heavy battles on the outskirts of Bakhmut and in the city itself, - journalist. Andriy Tsaplienko said that on January 2, a group of 30 Russian occupiers tried to storm a Ukrainian stronghold near Pidhorodne on the outskirts of Bakhmut. The battle lasted over four hours, our defenders killed seven occupants, nine more were wounded. Our troops suffered no losses. In another area, near the Bakhmut landfill, border guards together with a special forces unit destroyed two observation posts of the Russian military. Two occupants were killed, three were wounded. The losses of the enemy were confirmed by the aerial reconnaissance of the Armed Forces. 👉 Subscribe to ZN.UA",0.257,0.693,0.05,-0.984,Bakhmut,Donetsk
60,"05:57 PM, 02 Jan 2023","In the New Year with new combat successes. Today, the soldiers of the unbreakable 66th brigade destroyed a tank and an infantry fighting vehicle of the Russian occupants https://t.me/operativnoZSU",0.227,0.672,0.101,-0.5423,n/a,n/a
61,"05:57 PM, 02 Jan 2023",,0.0,0.0,0.0,0.0,n/a,n/a
62,"05:58 PM, 02 Jan 2023",,0.0,0.0,0.0,0.0,n/a,n/a
63,"05:58 PM, 02 Jan 2023","❗️New money: what banknotes began to be withdrawn from circulation on January 1 National Bank from January 1, 2023 gradually began to withdraw from circulation paper banknotes of 5, 10, 20 and 100 hryvnia samples 2003-2007. They will be replaced by coins of 5 and 10 hryvnia and a new generation of 20 and 100 hryvnia banknotes, the press service of the NBU. Ukrainian banks will not issue such banknotes from cash offices for all types of cash transactions. NBU will stop backing such banknotes to the cash registers of banks. As a consequence, once in the banks, the previous generation banknotes will no longer be returned to circulation, but will be withdrawn from circulation and transferred to the NBU for further disposal. 🗣""But such banknotes remain valid means of payment. Citizens will be able to continue to pay with them without restrictions, they do not need to be specifically exchanged,"" the statement said.",0.032,0.961,0.007,-0.4118,n/a,n/a
64,"06:04 PM, 02 Jan 2023",,0.0,0.0,0.0,0.0,n/a,n/a
65,"06:04 PM, 02 Jan 2023",There was a fire in Strawberry Lane today Thank you to the State Emergency Service for their quick work. Send news 👉 @our_odessabot 👉,0.196,0.706,0.098,-0.3612,n/a,n/a
66,"06:05 PM, 02 Jan 2023",More than 60 thousand dead pigs and half a billion losses: Kharkiv region agricultural farm prepares lawsuits against Russia,0.364,0.636,0.0,-0.8225,Kharkiv,Kharkiv
67,"06:05 PM, 02 Jan 2023",🇺🇦 The Armed Forces of Ukraine planted the Ukrainian flag on the Great Potemkin Island! It is located between the left and right banks of the Dnipro near Kherson. We are waiting for official confirmation! @strichka_ua - stay up to date,0.0,0.893,0.107,0.6892,Dnipro,Dnipro-petrovsk
68,"06:06 PM, 02 Jan 2023",,0.0,0.0,0.0,0.0,n/a,n/a
69,"06:06 PM, 02 Jan 2023","The Armed Forces of Ukraine are sincerely grateful to the partner states for the assistance provided! We feel your effective support and speak the same language with you. Serhiy was wounded today near Bakhmut. Get well soon, warrior! Our best sons and daughters give their lives and health for the freedom of Ukraine and the whole world. @CinCAFU https://t.me/operativnoZSU",0.0,0.693,0.307,0.9719,n/a,n/a
70,"06:17 PM, 02 Jan 2023","The summaries of the year 2022 by Prigozhin. Typical history of Wagner's ORC. https://www.youtube.com/watch?v=OcaSUCq2FLE ҮouTubeRussian average Life of an average Russian: The simplest guy. Got out of the house, joined the army. After that he decided to get married. Worked as a welder. Didn't have enough money - decided to make some - went to jail. Signed a contract, got shot, got buried. That's how they are. #tobecontinued",0.0,1.0,0.0,0.0,n/a,n/a
71,"06:17 PM, 02 Jan 2023",Kharkiv and Donetsk regions are on alert,0.0,0.732,0.268,0.296,Donetsk,Donetsk
72,"06:17 PM, 02 Jan 2023","The course of the Ukrainian SSO Resistance Movement was held in the places of partisan glory. During the course, the warriors mastered a whole range of skills and abilities. In addition to general military subjects, the warriors studied grey tactics, techniques, peculiarities of work of the units of the Resistance Movement. During the ceremony, the graduates took a symbolic oath. After that, they went to their units to perform assigned tasks. https://t.me/operativnoZSU",0.0,0.894,0.106,0.7003,n/a,n/a
73,"06:18 PM, 02 Jan 2023",😁Makeev's Clicker. 🇺🇦Real War,0.565,0.435,0.0,-0.5994,n/a,n/a
74,"06:18 PM, 02 Jan 2023","🔥 It turns out that the mass deaths of Russian servicemen on New Year's Day happened not only in Makiivka, but also in Shakhtarsk. 🇺🇦Real War",0.182,0.818,0.0,-0.7469,n/a,n/a
75,"06:18 PM, 02 Jan 2023",,0.0,0.0,0.0,0.0,n/a,n/a
76,"06:19 PM, 02 Jan 2023","Video of the outskirts of Bakhmut. Scrap, shrapnel, debris, destroyed houses and deep pits from shells and rockets are the realities both around the city and in it. @LastBP🛡",0.103,0.897,0.0,-0.4939,n/a,n/a
77,"06:20 PM, 02 Jan 2023","Running through a minefield: how activists and journalists were strangled in Crimea in 2022 💬 ""It used to be like working with high-voltage current in a downpour: you never know whether it will hit you or miss you. And now it's just running through a minefield: it's only a matter of time before you explode,"" one of the journalists who stayed there describes the working conditions since the beginning of the full-scale invasion in the occupied territory of Crimea. Read about the persecution and violations this year was remembered for bloggers, streamers, freelancers and correspondents covering the events in the occupied Crimea in the ZMINA material",0.078,0.876,0.046,-0.6705,n/a,Crimea
78,"06:21 PM, 02 Jan 2023",,0.0,0.0,0.0,0.0,n/a,n/a
79,"06:23 PM, 02 Jan 2023",Hammer was also struck by the location of the AFU in the Donbass.,0.376,0.624,0.0,-0.7672,n/a,n/a
80,"06:23 PM, 02 Jan 2023",An AFU soldier recorded a video claiming that Ukrainian soldiers were on the island of Bolshoy Potyomkinsky on the Dnieper near Kherson. There were no official reports regarding the taking of the island under the control of the AFU.,0.247,0.753,0.0,-0.9094,n/a,n/a
81,"06:23 PM, 02 Jan 2023","Ukrainian fighters from the 60th OMBr fighting in Bakhmut complained to President Volodymyr Zelensky about poor command, logistics and medical care. According to the soldiers, there is no information about them - who they are, where they fight, who they were trained by. No one knew about their arrival at the front, they were not met. In addition, two captains visited them yesterday: one said he was the deputy commander and the other did not introduce himself at all. Asked only one question: ""Do the fighters refuse to serve?"" to which they had to answer on camera. All answered that they were not ready to fight further. They did not even write down the reasons and did not listen to them, and then they left. If Bakhmut does not hold out, it will be a very strong blow for Ukraine. They are trying to hold the city at all costs. There is an active infusion of reserves, but they quickly melt away due to the intensity of the fighting here. The situation is gradually becoming critical. The danger of a breakthrough by Russian troops can occur on two directions of the defensive line here.",0.137,0.828,0.035,-0.9452,Bakhmut,Donetsk
82,"06:25 PM, 02 Jan 2023","""The highest honor for the author is the reader,"" - historian Timothy Snyder, whose book the soldier is holding, signed the photo. @antiitforce",0.0,0.868,0.132,0.4939,n/a,n/a
83,"06:25 PM, 02 Jan 2023",My favorite videos @antiitforce,0.0,0.5,0.5,0.4588,n/a,n/a
84,"06:25 PM, 02 Jan 2023","Terrorist country has all kinds of nuclear weapons in its arsenal, but we are tracking its locations and movements - GUR representative Vadim Skibitsky on the air of a telethon ""First of all, we know all the storage locations. Secondly, we know the number and location of carriers of nuclear weapons at the tactical level. We constantly monitor all movements of all carriers. We keep track of active activities that the 20th Main Directorate of the Russian Ministry of Defense may conduct or is conducting,"" Skibitsky said. 🇺🇦 Ukraine Now",0.089,0.842,0.069,-0.4404,n/a,n/a
85,"06:25 PM, 02 Jan 2023","‼️The reports of explosions in Kramatorsk, Donetsk region 👉 All about the situation in Donbass. Follow the link and subscribe: https://t.me/+sETqhXUa5idjMjRi 🇺🇦 Ukraine Now",0.0,1.0,0.0,0.0,Donetsk,Donetsk
86,"06:27 PM, 02 Jan 2023","The Russian Ministry of Fascism admitted that the Ukrainian Armed Forces destroyed the Russian military in the occupied Makiivka, Donetsk region. The Ministry says that six HIMARS rockets hit the temporary deployment point of one of the occupants' units. As a result of the strike, 63 Russian servicemen were killed. If the Russians officially acknowledge such losses, the number of several hundred does not seem so fantastic. 💀 Third force 💀",0.148,0.76,0.091,-0.6792,Donetsk,Donetsk
87,"06:27 PM, 02 Jan 2023",Ukrainian servicemen on training in the UK 💀 The third force 💀,0.0,1.0,0.0,0.0,n/a,n/a
88,"06:27 PM, 02 Jan 2023","In Berdyansk ""alarming"" 🥺 💀 The third force 💀",0.0,1.0,0.0,0.0,n/a,n/a
89,"06:27 PM, 02 Jan 2023","Russian occupants have all types of nuclear weapons in their arsenal - both tactical and strategic. Ukraine's intelligence constantly monitors its movement and knows all storage sites, the DIU representative said. 💀 Third force 💀",0.081,0.833,0.086,0.0516,n/a,n/a
90,"06:27 PM, 02 Jan 2023",Our warriors are the best 💀 The third force 💀,0.0,0.625,0.375,0.6369,n/a,n/a
91,"06:27 PM, 02 Jan 2023",Velykyi Potemkinskyi Island taken under control of the Armed Forces of Ukraine This is an island between the left and right banks of the Dnipro near Kherson. 💀 The third force 💀,0.0,1.0,0.0,0.0,Dnipro,Dnipro-petrovsk
92,"06:28 PM, 02 Jan 2023","""The highest honor for an author is a reader"" - historian and writer Timothy Snyder showed a photo of a soldier reading his book in a trench https://t.me/operativnoZSU",0.0,0.873,0.127,0.4939,n/a,n/a
93,"06:28 PM, 02 Jan 2023","Moskals today are in deep depression. First, Makiyivka ruined health, and now the olenevod is killing https://t.me/operativnoZSU",0.444,0.556,0.0,-0.9042,n/a,n/a
94,"06:29 PM, 02 Jan 2023","⚽️The brother of the Shakhtar legend who defended Mariupol was released from captivity On New Year's Eve, 140 defenders of Ukraine were released from Russian captivity. Sergei Shevchuk, a lieutenant colonel of the State Border Service, was among those released. He is the brother of former Shakhtar and Ukrainian national team player Vyacheslav Shevchuk. Sergiy is a father of four children. He defended Mariupol from the first days of the full-scale war. Later held the defense of Azovstal. He was taken prisoner. ""After the announcement of the exchange of prisoners of war - I saw him in the photo among the liberated. He lost 30 kilos in weight. But alive. That's the most important thing,"" said Vyacheslav. Vyacheslav Shevchuk spent most of his career at Shakhtar Donetsk, with which he won the Ukrainian championship seven times and won the UEFA Cup 2009. He played 56 matches for the Ukraine national team.",0.064,0.786,0.15,0.948,Mariupol,Donetsk
95,"06:30 PM, 02 Jan 2023","Forwarded from Kyiv city ⚡️Now the Kyiv region is fully supplied with electricity, - Oleksiy Kuleba, Head of the Regional State Administration.",0.0,1.0,0.0,0.0,Kyiv,Kyiv
96,"06:31 PM, 02 Jan 2023",OSINT investigator Benjamin Pittet published satellite images of vocational school #19 in occupied Makiivka before and after the strike. The images were taken by Planet Labs satellite. @babel,0.053,0.947,0.0,-0.128,Makiivka,Donetsk
97,"06:31 PM, 02 Jan 2023","🇺🇦🇪🇺 The Ukraine-EU summit scheduled for February 3 will take place in Kyiv, the President's Office said. Zelensky and European Commission President Ursula von der Leyen agreed to start preparatory work. In late December 2022, a spokesman for the President of the European Council said that the February 3 summit would take place in Brussels. @babel",0.0,0.961,0.039,0.2732,n/a,n/a
